time_hours,light,activity,interaction,value
0.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
0.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
0.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
0.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
0.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
0.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
1.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
1.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
1.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
1.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
1.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
1.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
2.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
2.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
2.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
2.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
2.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
2.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
3.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
3.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
3.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
3.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
3.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
3.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
4.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
4.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
4.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
4.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
4.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
4.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
5.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
5.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
5.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
5.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
5.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
5.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
6.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
6.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
6.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
6.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
6.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
6.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
7.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
7.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
7.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
7.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
7.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
7.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
8.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
8.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
8.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
8.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
8.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
8.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
9.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
9.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
9.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
9.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
9.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
9.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
10.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
10.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
